item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6092,de,bizarre,adjective,b______,seltsam (nicht: strange),Ihr seltsames Verhalten irritierte mich. Ich konnte es mir nicht erklären.,-3.015031153,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.1568812131881714,0.47712125471966244,0.875,1,0.0,0.0,0,0
6093,de,proof,noun,p____,"Beweis, Nachweis",Die Polizei hat nach wie vor keinen Beweis für ihre Unschuld.,-0.629398506,5,4,0.8,12,6,1,3,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.0922200083732605,1.2787536009528289,1.0,1,0.0,0.0,0,1
6094,de,recent,adjective,r_____,kürzlich,"Eine kürzliche Studie konnte nachweisen, dass Hunde und Menschen sehr ähnliche Emotionen empfinden können.",0.077224807,6,5,0.8333333333333334,3,2,1,2,1,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.28089797496795654,1.662757831681574,0.875,2,0.0,0.0,0,2
6095,de,assistant,noun,a________,Assistent,Sie arbeitet als persönliche Assistentin.,-0.617876021,9,8,0.8888888888888888,2,1,1,2,3,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.058995842933654785,1.0791812460476249,0.1111111111111111,1,0.0,0.0,0,2
6096,de,spring,noun,s_____,Frühling,Im kommenden Frühling möchten sie wieder mit dem Laufen beginnen.,2.528110808,6,5,0.8333333333333334,11,6,1,2,2,3,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.01883375644683838,1.7708520116421442,0.625,2,0.0,0.0,0,2
6097,de,nutrition,noun,n________,Ernährung,Eine gesunde und ausgewogene Ernährung ist für Kinder wichtig.,-0.241997295,9,8,0.8888888888888888,3,3,0,1,1,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.09293806552886963,0.0,1.0,2,0.0,0.0,0,1
6098,de,milk,noun,m___,Milch,Der Junge trinkt ein Glas Milch.,3.032813697,4,3,0.75,7,4,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.34383755922317505,1.414973347970818,0.4,1,0.0,0.0,0,2
6099,de,attempted,adjective,a________,versucht,Er ist wegen versuchten Betrugs angeklagt.,-1.630427004,9,8,0.8888888888888888,3,1,1,2,2,3,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.21629971265792847,0.47712125471966244,1.0,2,0.0,0.0,0,1
6100,de,floor,noun,f____,Boden,Der Boden ist aus Holz.,1.842056642,5,4,0.8,12,10,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.22207975387573242,1.7853298350107671,1.0,2,0.0,0.0,0,1
6101,de,softness,noun,s_______,Weichheit,Dieser Stoff zeichnet sich besonders durch seine Weichheit aus.,0.486773429,8,7,0.875,10,10,0,1,2,3,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.6370164155960083,0.47712125471966244,0.8888888888888888,2,0.0,0.0,0,2
6102,de,log,noun,l__,Baumstamm,Ein großer Baumstamm versperrt die Straße.,-0.754780729,3,2,0.6666666666666666,7,5,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.5114152431488037,1.0413926851582251,1.0,1,0.0,0.0,0,1
6103,de,splash,verb,s_____,spritzen,"Als er ohnmächtig am Boden liegt, spritzen wir etwas kaltes Wasser in sein Gesicht.",-1.888262124,6,5,0.8333333333333334,13,7,1,2,2,3,0,0,0.0,5.0,1.0,1.2,0.0,0,0.6,0.48743337392807007,0.8450980400142568,0.75,1,1.0,0.2,0,2
6104,de,unconscious,adjective,u__________,bewusstlos,Sie fanden ihn bewusstlos auf dem Teppich.,-1.207371634,11,10,0.9090909090909091,4,3,1,3,2,3,0,0,0.0,8.0,3.0,1.375,0.0,0,0.3,0.07021820545196533,0.9542425094393249,0.7272727272727273,3,0.0,0.0,0,1
6105,de,embassy,noun,e______,Botschaft,Ich habe meinen Pass während der Reise verloren und musste deshalb die österreichische Botschaft in Thailand aufsuchen.,-0.06329971,7,6,0.8571428571428571,2,2,0,1,2,3,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.6758888959884644,0.3010299956639812,1.0,2,0.0,0.0,0,3
6106,de,order,verb,o____,"etw anordnen, befehlen",Der Präsident ordnete eine Sitzung an.,1.756210897,5,4,0.8,24,9,1,2,1,2,1,2,1.0,4.0,1.0,1.25,0.0,0,0.6,0.5768476724624634,2.041392685158225,0.8181818181818182,2,1.0,0.25,0,1
6107,de,nice,adjective,n___,"schön, nett",Dein Kleid schaut schön aus.,1.930955234,4,3,0.75,6,5,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.10258442163467407,1.4771212547196624,0.8181818181818182,1,0.0,0.0,0,0
6108,de,glow,noun,g___,"Leuchten, Scheinen",Das Scheinen der Straßenlaternen schimmerte in der Dunkelheit.,0.0748343,4,3,0.75,12,7,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.5830190181732178,1.3222192947339193,1.0,1,0.0,0.0,0,1
6109,de,eliminate,verb,e________,"etw beseitigen, entfernen",Eine Computer-Rechtschreibüberprüfung könnte die meisten Tippfehler beseitigen.,-1.62726735,9,8,0.8888888888888888,7,7,0,1,0,0,0,0,0.0,8.0,1.0,1.125,0.0,0,0.6,0.32082629203796387,1.7634279935629373,0.76,2,0.0,0.0,0,0
6110,de,tragic,adjective,t_____,tragisch,Ihr Mann starb vor zwei Jahren bei einem tragischen Unfall.,-0.596473273,6,5,0.8333333333333334,2,2,1,2,1,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.007572472095489502,1.0413926851582251,0.25,1,1.0,0.16666666666666666,0,1
